1471,,,,https://itunes.apple.com/album/hyperfunk-ep/id907218570?uo=1&v0=9988,,,,,2014-09-09 04:41:27.525943
1472,,,,,$3.99,,,,2014-09-09 04:41:27.529182
1473,,,,,,,http://a405.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.53x53-50.jpg,,2014-09-09 04:41:27.532250
1474,,,,,,,http://a1733.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.60x60-50.jpg,,2014-09-09 04:41:27.535577
1475,,,,,,,http://a1766.phobos.apple.com/us/r30/Music5/v4/d9/08/a0/d908a075-4ff5-d82b-5ef5-312db2a8bb6c/812388022358.100x100-75.jpg,,2014-09-09 04:41:27.538736
1476,,,,,,,,,2014-09-09 04:41:27.541780
1477,,,,,,,,,2014-09-09 04:41:27.545676
1478,,,,,,,,,2014-09-09 04:41:27.547789
1479,,,,,,,,,2014-09-09 04:41:27.550066
1480,,,,,,,,,2014-09-09 04:41:27.555227
1481,,,,,,,,,2014-09-09 04:41:27.557086
1482,,,,,,,,,2014-09-09 04:41:27.558898
1483,,,,,,Electronic,,,2014-09-09 04:41:27.561695
1484,Caribou,,,,,,,,2014-09-09 04:41:27.563632
1485,,https://itunes.apple.com/artist/caribou/id45464574?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.567038
1486,,,Can't Do Without You (Tale of Us & Mano Le Tough Remix) - Single,,,,,,2014-09-09 04:41:27.568977
1487,,,,https://itunes.apple.com/album/cant-do-without-you-tale-us/id915466376?uo=1&v0=9988,,,,,2014-09-09 04:41:27.570636
1488,,,,,$0.99,,,,2014-09-09 04:41:27.578854
1489,,,,,,,http://a1648.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.53x53-50.jpg,,2014-09-09 04:41:27.580861
1490,,,,,,,http://a624.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.60x60-50.jpg,,2014-09-09 04:41:27.582914
1491,,,,,,,http://a1425.phobos.apple.com/us/r30/Music4/v4/57/60/e5/5760e563-2240-11a4-0c18-74dcfea6832e/673855048802.100x100-75.jpg,,2014-09-09 04:41:27.587254
1492,,,,,,,,,2014-09-09 04:41:27.589200
1493,,,,,,,,,2014-09-09 04:41:27.590849
1494,,,,,,,,,2014-09-09 04:41:27.592342
1495,,,,,,,,,2014-09-09 04:41:27.595008
1496,,,,,,,,,2014-09-09 04:41:27.596981
1497,,,,,,,,,2014-09-09 04:41:27.598707
1498,,,,,,,,,2014-09-09 04:41:27.600686
1499,,,,,,Reggae,,,2014-09-09 04:41:27.603095
1500,Cas Haley,,,,,,,,2014-09-09 04:41:27.604799
1501,,https://itunes.apple.com/artist/cas-haley/id273336283?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.606471
1502,,,Which Way - Single,,,,,,2014-09-09 04:41:27.608349
1503,,,,https://itunes.apple.com/album/which-way-single/id916137604?uo=1&v0=9988,,,,,2014-09-09 04:41:27.612908
1504,,,,,$0.99,,,,2014-09-09 04:41:27.614879
1505,,,,,,,http://a1534.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.53x53-50.jpg,,2014-09-09 04:41:27.616584
1506,,,,,,,http://a510.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.60x60-50.jpg,,2014-09-09 04:41:27.621061
1507,,,,,,,http://a479.phobos.apple.com/us/r30/Music4/v4/84/3c/4d/843c4db6-d7bf-8948-aedc-24b7f205e48d/752167064103.100x100-75.jpg,,2014-09-09 04:41:27.625336
1508,,,,,,,,,2014-09-09 04:41:27.627278
1509,,,,,,,,,2014-09-09 04:41:27.628911
1510,,,,,,,,,2014-09-09 04:41:27.631497
1511,,,,,,,,,2014-09-09 04:41:27.633282
1512,,,,,,,,,2014-09-09 04:41:27.635026
1513,,,,,,,,,2014-09-09 04:41:27.636940
1514,,,,,,,,,2014-09-09 04:41:27.639476
1515,,,,,,Electronic,,,2014-09-09 04:41:27.641296
1516,ODESZA,,,,,,,,2014-09-09 04:41:27.643486
1517,,https://itunes.apple.com/artist/odesza/id739033803?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.649700
1518,,,In Return,,,,,,2014-09-09 04:41:27.651784
1519,,,,https://itunes.apple.com/album/in-return/id897564246?uo=1&v0=9988,,,,,2014-09-09 04:41:27.655642
1520,,,,,$9.99,,,,2014-09-09 04:41:27.657482
1521,,,,,,,http://a680.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.53x53-50.jpg,,2014-09-09 04:41:27.661458
1522,,,,,,,http://a1656.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.60x60-50.jpg,,2014-09-09 04:41:27.666659
1523,,,,,,,http://a1785.phobos.apple.com/us/r30/Music/v4/bb/8b/15/bb8b1516-6e11-0b2a-c3fd-25747a623860/5021392959191.100x100-75.jpg,,2014-09-09 04:41:27.669214
1524,,,,,,,,,2014-09-09 04:41:27.671086
1525,,,,,,,,,2014-09-09 04:41:27.673017
1526,,,,,,,,,2014-09-09 04:41:27.674999
1527,,,,,,,,,2014-09-09 04:41:27.676735
1528,,,,,,,,,2014-09-09 04:41:27.679054
1529,,,,,,,,,2014-09-09 04:41:27.680774
1530,,,,,,,,,2014-09-09 04:41:27.688754
1531,,,,,,Electronic,,,2014-09-09 04:41:27.695616
1532,Simian Mobile Disco,,,,,,,,2014-09-09 04:41:27.699653
1533,,https://itunes.apple.com/artist/simian-mobile-disco/id81721869?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.708276
1534,,,Whorl,,,,,,2014-09-09 04:41:27.710496
1535,,,,https://itunes.apple.com/album/whorl/id890405245?uo=1&v0=9988,,,,,2014-09-09 04:41:27.712116
1536,,,,,$9.99,,,,2014-09-09 04:41:27.713869
1537,,,,,,,http://a182.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.53x53-50.jpg,,2014-09-09 04:41:27.716030
1538,,,,,,,http://a1510.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.60x60-50.jpg,,2014-09-09 04:41:27.717657
1539,,,,,,,http://a1943.phobos.apple.com/us/r30/Music/v4/53/1c/f9/531cf9ac-4657-37c6-3106-2e5d7055c249/045778736508.100x100-75.jpg,,2014-09-09 04:41:27.719484
1540,,,,,,,,,2014-09-09 04:41:27.723052
1541,,,,,,,,,2014-09-09 04:41:27.743168
1542,,,,,,,,,2014-09-09 04:41:27.746728
1543,,,,,,,,,2014-09-09 04:41:27.751097
1544,,,,,,,,,2014-09-09 04:41:27.753580
1545,,,,,,,,,2014-09-09 04:41:27.758153
1546,,,,,,,,,2014-09-09 04:41:27.762135
1547,,,,,,Reggae,,,2014-09-09 04:41:27.765666
1548,Sean Paul,,,,,,,,2014-09-09 04:41:27.768112
1549,,https://itunes.apple.com/artist/sean-paul/id155138?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.770459
1550,,,One More Try - Single,,,,,,2014-09-09 04:41:27.778112
1551,,,,https://itunes.apple.com/album/one-more-try-single/id915703651?uo=1&v0=9988,,,,,2014-09-09 04:41:27.789495
1552,,,,,$0.99,,,,2014-09-09 04:41:27.792375
1553,,,,,,,http://a157.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.53x53-50.jpg,,2014-09-09 04:41:27.801111
1554,,,,,,,http://a1133.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.60x60-50.jpg,,2014-09-09 04:41:27.811668
1555,,,,,,,http://a222.phobos.apple.com/us/r30/Music4/v4/35/6d/77/356d7796-00fd-4e1b-97e1-fce2f857166e/752167063601.100x100-75.jpg,,2014-09-09 04:41:27.823137
1556,,,,,,,,,2014-09-09 04:41:27.828621
1557,,,,,,,,,2014-09-09 04:41:27.830366
1558,,,,,,,,,2014-09-09 04:41:27.833102
1559,,,,,,,,,2014-09-09 04:41:27.835825
1560,,,,,,,,,2014-09-09 04:41:27.837628
1561,,,,,,,,,2014-09-09 04:41:27.839546
1562,,,,,,,,,2014-09-09 04:41:27.844106
1563,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:27.849088
1564,Lupe Fiasco,,,,,,,,2014-09-09 04:41:27.852489
1565,,https://itunes.apple.com/artist/lupe-fiasco/id2851441?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.854794
1566,,,Remission (feat. Jennifer Hudson & Common) - Single,,,,,,2014-09-09 04:41:27.856416
1567,,,,https://itunes.apple.com/album/remission-feat.-jennifer-hudson/id913777752?uo=1&v0=9988,,,,,2014-09-09 04:41:27.858020
1568,,,,,$1.29,,,,2014-09-09 04:41:27.860162
1569,,,,,,,http://a441.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.53x53-50.jpg,,2014-09-09 04:41:27.862010
1570,,,,,,,http://a1417.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.60x60-50.jpg,,2014-09-09 04:41:27.864625
1571,,,,,,,http://a554.phobos.apple.com/us/r30/Music1/v4/40/f5/b3/40f5b386-6b20-6611-7b6d-959c9cd37c57/075679934154.100x100-75.jpg,,2014-09-09 04:41:27.868012
1572,,,,,,,,,2014-09-09 04:41:27.869947
1573,,,,,,,,,2014-09-09 04:41:27.871461
1574,,,,,,,,,2014-09-09 04:41:27.873983
1575,,,,,,,,,2014-09-09 04:41:27.875652
1576,,,,,,,,,2014-09-09 04:41:27.879405
1577,,,,,,,,,2014-09-09 04:41:27.883477
1578,,,,,,,,,2014-09-09 04:41:27.885322
1579,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:27.887505
1580,Lil Wayne,,,,,,,,2014-09-09 04:41:27.889138
1581,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.891441
1582,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:41:27.893347
1583,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id915648511?uo=1&v0=9988,,,,,2014-09-09 04:41:27.895839
1584,,,,,$1.29,,,,2014-09-09 04:41:27.898707
1585,,,,,,,http://a630.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.53x53-50.jpg,,2014-09-09 04:41:27.901104
1586,,,,,,,http://a1606.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.60x60-50.jpg,,2014-09-09 04:41:27.902757
1587,,,,,,,http://a1607.phobos.apple.com/us/r30/Music1/v4/30/5a/50/305a50c9-49e9-a3d1-c50c-fd37e2a719be/UMG_cvrart_00602547009111_01_RGB72_1500x1500_14UMGIM34827.100x100-75.jpg,,2014-09-09 04:41:27.905047
1588,,,,,,,,,2014-09-09 04:41:27.908452
1589,,,,,,,,,2014-09-09 04:41:27.914514
1590,,,,,,,,,2014-09-09 04:41:27.916519
1591,,,,,,,,,2014-09-09 04:41:27.918816
1592,,,,,,,,,2014-09-09 04:41:27.920642
1593,,,,,,,,,2014-09-09 04:41:27.922603
1594,,,,,,,,,2014-09-09 04:41:27.924702
1595,,,,,,Alternative,,,2014-09-09 04:41:27.927642
1596,Nick Cave & The Bad Seeds,,,,,,,,2014-09-09 04:41:27.941393
1597,,https://itunes.apple.com/artist/nick-cave-the-bad-seeds/id1698460?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.943350
1598,,,Give Us a Kiss - Single,,,,,,2014-09-09 04:41:27.945682
1599,,,,https://itunes.apple.com/album/give-us-a-kiss-single/id914888367?uo=1&v0=9988,,,,,2014-09-09 04:41:27.947180
1600,,,,,$1.99,,,,2014-09-09 04:41:27.949868
1601,,,,,,,http://a867.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.53x53-50.jpg,,2014-09-09 04:41:27.953133
1602,,,,,,,http://a1843.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.60x60-50.jpg,,2014-09-09 04:41:27.955974
1603,,,,,,,http://a1220.phobos.apple.com/us/r30/Music4/v4/c4/f7/48/c4f74868-1ce8-152f-dc1b-5ee1b8123242/5060186923932_1.100x100-75.jpg,,2014-09-09 04:41:27.959564
1604,,,,,,,,,2014-09-09 04:41:27.964130
1605,,,,,,,,,2014-09-09 04:41:27.965986
1606,,,,,,,,,2014-09-09 04:41:27.968316
1607,,,,,,,,,2014-09-09 04:41:27.970039
1608,,,,,,,,,2014-09-09 04:41:27.971648
1609,,,,,,,,,2014-09-09 04:41:27.975823
1610,,,,,,,,,2014-09-09 04:41:27.978518
1611,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:27.981336
1612,Lil Wayne,,,,,,,,2014-09-09 04:41:27.983215
1613,,https://itunes.apple.com/artist/lil-wayne/id5869117?uo=1&v0=9988,,,,,,,2014-09-09 04:41:27.984916
1614,,,Grindin' (feat. Drake) - Single,,,,,,2014-09-09 04:41:27.988487
1615,,,,https://itunes.apple.com/album/grindin-feat.-drake-single/id906941641?uo=1&v0=9988,,,,,2014-09-09 04:41:27.994759
1616,,,,,$1.29,,,,2014-09-09 04:41:27.998488
1617,,,,,,,http://a440.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.53x53-50.jpg,,2014-09-09 04:41:28.001591
1618,,,,,,,http://a1416.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.60x60-50.jpg,,2014-09-09 04:41:28.006916
1619,,,,,,,http://a1033.phobos.apple.com/us/r30/Music5/v4/f4/35/d2/f435d2f5-f6d5-cd84-5bf8-6385043c8f80/UMG_cvrart_00602547009098_01_RGB72_1500x1500_14UMGIM34826.100x100-75.jpg,,2014-09-09 04:41:28.010729
1620,,,,,,,,,2014-09-09 04:41:28.013532
1621,,,,,,,,,2014-09-09 04:41:28.015965
1622,,,,,,,,,2014-09-09 04:41:28.019511
1623,,,,,,,,,2014-09-09 04:41:28.022172
1624,,,,,,,,,2014-09-09 04:41:28.025203
1625,,,,,,,,,2014-09-09 04:41:28.027852
1626,,,,,,,,,2014-09-09 04:41:28.029846
1627,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:28.031559
1628,The Alchemist,,,,,,,,2014-09-09 04:41:28.033342
1629,,https://itunes.apple.com/artist/the-alchemist/id28446224?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.035375
1630,,,Rookies of the Future (feat. RiFF RAFF & Action Bronson) - Single,,,,,,2014-09-09 04:41:28.038002
1631,,,,https://itunes.apple.com/album/rookies-future-feat.-riff/id915904758?uo=1&v0=9988,,,,,2014-09-09 04:41:28.039837
1632,,,,,$1.99,,,,2014-09-09 04:41:28.043292
1633,,,,,,,http://a1111.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.53x53-50.jpg,,2014-09-09 04:41:28.048816
1634,,,,,,,http://a439.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.60x60-50.jpg,,2014-09-09 04:41:28.052268
1635,,,,,,,http://a1688.phobos.apple.com/us/r30/Music3/v4/de/67/46/de6746d8-1ea4-cb90-8c4b-8a57863edd4b/rookies-of-the-future--official-1409677508.100x100-75.jpg,,2014-09-09 04:41:28.055142
1636,,,,,,,,,2014-09-09 04:41:28.059907
1637,,,,,,,,,2014-09-09 04:41:28.064319
1638,,,,,,,,,2014-09-09 04:41:28.066205
1639,,,,,,,,,2014-09-09 04:41:28.068195
1640,,,,,,,,,2014-09-09 04:41:28.076608
1641,,,,,,,,,2014-09-09 04:41:28.088068
1642,,,,,,,,,2014-09-09 04:41:28.090721
1643,,,,,,Pop,,,2014-09-09 04:41:28.093459
1644,Anthem Lights,,,,,,,,2014-09-09 04:41:28.096321
1645,,https://itunes.apple.com/artist/anthem-lights/id396780466?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.098909
1646,,,Shake It Off (feat. The George Twins) - Single,,,,,,2014-09-09 04:41:28.103164
1647,,,,https://itunes.apple.com/album/shake-it-off-feat.-george/id914937671?uo=1&v0=9988,,,,,2014-09-09 04:41:28.105359
1648,,,,,$1.29,,,,2014-09-09 04:41:28.107566
1649,,,,,,,http://a1146.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.53x53-50.jpg,,2014-09-09 04:41:28.110263
1650,,,,,,,http://a122.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.60x60-50.jpg,,2014-09-09 04:41:28.112232
1651,,,,,,,http://a747.phobos.apple.com/us/r30/Music3/v4/9e/b6/b0/9eb6b068-990f-6344-498f-0f380fb7d7b4/859713258099_cover.100x100-75.jpg,,2014-09-09 04:41:28.114258
1652,,,,,,,,,2014-09-09 04:41:28.116972
1653,,,,,,,,,2014-09-09 04:41:28.118905
1654,,,,,,,,,2014-09-09 04:41:28.120912
1655,,,,,,,,,2014-09-09 04:41:28.127477
1656,,,,,,,,,2014-09-09 04:41:28.131773
1657,,,,,,,,,2014-09-09 04:41:28.137397
1658,,,,,,,,,2014-09-09 04:41:28.140084
1659,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:28.143318
1660,Mac Miller,,,,,,,,2014-09-09 04:41:28.145251
1661,,https://itunes.apple.com/artist/mac-miller/id419944559?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.147467
1662,,,Diablo - Single,,,,,,2014-09-09 04:41:28.149670
1663,,,,https://itunes.apple.com/album/diablo-single/id915954591?uo=1&v0=9988,,,,,2014-09-09 04:41:28.153236
1664,,,,,$0.99,,,,2014-09-09 04:41:28.156521
1665,,,,,,,http://a471.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.53x53-50.jpg,,2014-09-09 04:41:28.160738
1666,,,,,,,http://a1447.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.60x60-50.jpg,,2014-09-09 04:41:28.162915
1667,,,,,,,http://a456.phobos.apple.com/us/r30/Music4/v4/3c/97/a8/3c97a8b0-ee11-a74f-13e6-ca8f2fd1b6dc/859713267039_cover.100x100-75.jpg,,2014-09-09 04:41:28.165408
1668,,,,,,,,,2014-09-09 04:41:28.176464
1669,,,,,,,,,2014-09-09 04:41:28.180340
1670,,,,,,,,,2014-09-09 04:41:28.182210
1671,,,,,,,,,2014-09-09 04:41:28.186875
1672,,,,,,,,,2014-09-09 04:41:28.188982
1673,,,,,,,,,2014-09-09 04:41:28.190662
1674,,,,,,,,,2014-09-09 04:41:28.193505
1675,,,,,,Pop,,,2014-09-09 04:41:28.198105
1676,Matt White,,,,,,,,2014-09-09 04:41:28.200375
1677,,https://itunes.apple.com/artist/matt-white/id60588515?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.202509
1678,,,Love (2014) - Single,,,,,,2014-09-09 04:41:28.205315
1679,,,,https://itunes.apple.com/album/love-2014-single/id916269951?uo=1&v0=9988,,,,,2014-09-09 04:41:28.207213
1680,,,,,$0.99,,,,2014-09-09 04:41:28.208848
1681,,,,,,,http://a1136.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.53x53-50.jpg,,2014-09-09 04:41:28.210577
1682,,,,,,,http://a112.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.60x60-50.jpg,,2014-09-09 04:41:28.213222
1683,,,,,,,http://a1681.phobos.apple.com/us/r30/Music3/v4/48/ed/aa/48edaa3c-dfa0-8832-54f3-12e0402a684f/859713267329_cover.100x100-75.jpg,,2014-09-09 04:41:28.214840
1684,,,,,,,,,2014-09-09 04:41:28.216867
1685,,,,,,,,,2014-09-09 04:41:28.218999
1686,,,,,,,,,2014-09-09 04:41:28.222393
1687,,,,,,,,,2014-09-09 04:41:28.224901
1688,,,,,,,,,2014-09-09 04:41:28.227830
1689,,,,,,,,,2014-09-09 04:41:28.231665
1690,,,,,,,,,2014-09-09 04:41:28.234845
1691,,,,,,Pop,,,2014-09-09 04:41:28.244605
1692,David Garrett,,,,,,,,2014-09-09 04:41:28.257254
1693,,https://itunes.apple.com/artist/david-garrett/id4698889?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.261256
1694,,,I Have a Dream - Single,,,,,,2014-09-09 04:41:28.264648
1695,,,,https://itunes.apple.com/album/i-have-a-dream-single/id911501569?uo=1&v0=9988,,,,,2014-09-09 04:41:28.266757
1696,,,,,$1.29,,,,2014-09-09 04:41:28.268802
1697,,,,,,,http://a297.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.53x53-50.jpg,,2014-09-09 04:41:28.271214
1698,,,,,,,http://a1273.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.60x60-50.jpg,,2014-09-09 04:41:28.273244
1699,,,,,,,http://a1290.phobos.apple.com/us/r30/Music4/v4/65/38/78/65387845-a40f-bc66-845e-a84919c8dbc7/UMG_cvrart_00600753552414_01_RGB72_1500x1500_14UMGIM36891.100x100-75.jpg,,2014-09-09 04:41:28.275088
1700,,,,,,,,,2014-09-09 04:41:28.280458
1701,,,,,,,,,2014-09-09 04:41:28.282462
1702,,,,,,,,,2014-09-09 04:41:28.284519
1703,,,,,,,,,2014-09-09 04:41:28.287001
1704,,,,,,,,,2014-09-09 04:41:28.288953
1705,,,,,,,,,2014-09-09 04:41:28.290782
1706,,,,,,,,,2014-09-09 04:41:28.295455
1707,,,,,,Hip-Hop/Rap,,,2014-09-09 04:41:28.297289
1708,Sims,,,,,,,,2014-09-09 04:41:28.300054
1709,,https://itunes.apple.com/artist/sims/id2886564?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.304987
1710,,,Field Notes,,,,,,2014-09-09 04:41:28.311018
1711,,,,https://itunes.apple.com/album/field-notes/id906400134?uo=1&v0=9988,,,,,2014-09-09 04:41:28.313922
1712,,,,,$6.99,,,,2014-09-09 04:41:28.315795
1713,,,,,,,http://a744.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.53x53-50.jpg,,2014-09-09 04:41:28.317565
1714,,,,,,,http://a72.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.60x60-50.jpg,,2014-09-09 04:41:28.322338
1715,,,,,,,http://a1833.phobos.apple.com/us/r30/Music5/v4/8c/ff/65/8cff65e7-5c34-00c8-c43a-b076afa8fc19/707541791694_Cover.100x100-75.jpg,,2014-09-09 04:41:28.324992
1716,,,,,,,,,2014-09-09 04:41:28.327699
1717,,,,,,,,,2014-09-09 04:41:28.333995
1718,,,,,,,,,2014-09-09 04:41:28.336576
1719,,,,,,,,,2014-09-09 04:41:28.348236
1720,,,,,,,,,2014-09-09 04:41:28.350126
1721,,,,,,,,,2014-09-09 04:41:28.360758
1722,,,,,,,,,2014-09-09 04:41:28.362861
1723,,,,,,Alternative,,,2014-09-09 04:41:28.368244
1724,Sucre,,,,,,,,2014-09-09 04:41:28.370764
1725,,https://itunes.apple.com/artist/sucre/id174885241?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.373648
1726,,,Loner - EP,,,,,,2014-09-09 04:41:28.376197
1727,,,,https://itunes.apple.com/album/loner-ep/id911104449?uo=1&v0=9988,,,,,2014-09-09 04:41:28.378176
1728,,,,,$3.99,,,,2014-09-09 04:41:28.379924
1729,,,,,,,http://a1286.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.53x53-50.jpg,,2014-09-09 04:41:28.385121
1730,,,,,,,http://a614.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.60x60-50.jpg,,2014-09-09 04:41:28.389355
1731,,,,,,,http://a583.phobos.apple.com/us/r30/Music4/v4/51/ca/b8/51cab818-8c87-a228-694d-be863c04e3ea/859713181649_cover.100x100-75.jpg,,2014-09-09 04:41:28.391680
1732,,,,,,,,,2014-09-09 04:41:28.393342
1733,,,,,,,,,2014-09-09 04:41:28.396418
1734,,,,,,,,,2014-09-09 04:41:28.401097
1735,,,,,,,,,2014-09-09 04:41:28.403204
1736,,,,,,,,,2014-09-09 04:41:28.405093
1737,,,,,,,,,2014-09-09 04:41:28.406690
1738,,,,,,,,,2014-09-09 04:41:28.411851
1739,,,,,,Metal,,,2014-09-09 04:41:28.413654
1740,YOB,,,,,,,,2014-09-09 04:41:28.415394
1741,,https://itunes.apple.com/artist/yob/id39276097?uo=1&v0=9988,,,,,,,2014-09-09 04:41:28.419222
1742,,,Clearing the Path To Ascend,,,,,,2014-09-09 04:41:28.421181
1743,,,,https://itunes.apple.com/album/clearing-the-path-to-ascend/id909148619?uo=1&v0=9988,,,,,2014-09-09 04:41:28.423594
1744,,,,,$9.99,,,,2014-09-09 04:41:28.428237
1745,,,,,,,http://a186.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.53x53-50.jpg,,2014-09-09 04:41:28.430173
1746,,,,,,,http://a1162.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.60x60-50.jpg,,2014-09-09 04:41:28.432466
1747,,,,,,,http://a1147.phobos.apple.com/us/r30/Music3/v4/de/42/90/de4290dc-f99e-b176-2972-8a0ab73282ab/655035229027.100x100-75.jpg,,2014-09-09 04:41:28.438764
1748,,,,,,,,,2014-09-09 04:41:28.446196
1749,,,,,,,,,2014-09-09 04:41:28.448565
1750,,,,,,,,,2014-09-09 04:41:28.450609
1751,,,,,,,,,2014-09-09 04:41:28.452550
1752,,,,,,,,,2014-09-09 04:41:28.454219
1753,,,,,,,,,2014-09-09 04:41:28.456270
1754,,,,,,,,,2014-09-09 04:41:28.458073
1755,,,,,,Soundtrack,,,2014-09-09 04:41:28.459731
1756,Various Artists,,,,,,,,2014-09-09 04:41:28.461633
